date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:22:24	915/915	---MCZ	200	added ('OK')	text/css	etag:W/%2248dabf0a-393%22	http://secure.gravatar.com/js/jcarousel/lib/jquery.jcarousel.css	/Users/oneilbenjamin/websites/wp%20test/secure.gravatar.com/js/jcarousel/lib/jquery.jcarousel.css	(from http://secure.gravatar.com/)
16:22:25	3574/3574	---MCZ	200	added ('OK')	text/css	etag:W/%2248dabf0a-df6%22	http://secure.gravatar.com/js/jcarousel/skins/tango/skin.css	/Users/oneilbenjamin/websites/wp%20test/secure.gravatar.com/js/jcarousel/skins/tango/skin.css	(from http://secure.gravatar.com/)
16:22:26	1479/1479	---MC-	200	added ('OK')	text/css	date:Thu,%2012%20May%202022%2021:22:26%20GMT	http://fonts.googleapis.com/css?family=Open+Sans:300italic,400italic,600italic,400,300,600&subset=latin	/Users/oneilbenjamin/websites/wp%20test/fonts.googleapis.com/css32b6.css	(from http://secure.gravatar.com/)
16:22:27	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:27%20GMT	http://blog.gravatar.com/feed/	/Users/oneilbenjamin/websites/wp%20test/blog.gravatar.com/feed/index.html	(from http://secure.gravatar.com/)
16:22:27	33987/33987	---MCZ	200	added ('OK')	text/css	etag:W/%225bffef55-8b2d%22	http://s0.wp.com/i/noticons/noticons.css	/Users/oneilbenjamin/websites/wp%20test/s0.wp.com/i/noticons/noticons.css	(from http://secure.gravatar.com/)
16:22:29	679/679	---MC-	200	added ('OK')	text/css	date:Thu,%2012%20May%202022%2021:22:28%20GMT	https://fonts.googleapis.com/css2?family=Roboto+Mono:wght@400;500&family=Varela+Round&display=swap	/Users/oneilbenjamin/websites/wp%20test/fonts.googleapis.com/css2db7d.css	(from http://secure.gravatar.com/)
16:22:30	2068/2068	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225bcefaa0-814%22	http://secure.gravatar.com/images/logo-crowdsignal.svg	/Users/oneilbenjamin/websites/wp%20test/secure.gravatar.com/images/logo-crowdsignal.svg	(from http://secure.gravatar.com/)
16:22:31	74370/74370	---MCZ	200	added ('OK')	text/css	etag:W/%2260d0ea72-12282%22	https://s.gravatar.com/dist/css/homepage.min.css?147	/Users/oneilbenjamin/websites/wp%20test/s.gravatar.com/dist/css/homepage.min8d5e.css	(from http://secure.gravatar.com/)
16:22:31	24/24	---MC-	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:22:31%20GMT	http://s.w.org/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:32	45/45	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:22:32%20GMT	http://widgets.wp.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:33	46/46	---MCZ	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:22:33%20GMT	http://jetpack.wordpress.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:34	345/345	---MCZ	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:22:34%20GMT	http://s0.wp.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:35	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:35%20GMT	http://public-api.wordpress.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:36	187/187	---M--	200	added ('OK')	text/plain	etag:%22599703f9-bb%22	http://0.gravatar.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:37	187/187	---M--	200	added ('OK')	text/plain	etag:%22599703f9-bb%22	http://1.gravatar.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:38	187/187	---M--	200	added ('OK')	text/plain	etag:%22599703f9-bb%22	http://2.gravatar.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:39	49/49	---MC-	400	error ('Bad%20Request')	text/html	date:Thu,%2012%20May%202022%2021:22:39%20GMT	http://i0.wp.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:40	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:40%20GMT	http://c0.wp.com/robots.txt		(from https://supesutoken.wpcomstaging.com/)
16:22:42	854/854	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%225295e0b1c70b7f435bb544d579178041%22	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-3/feed/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:42	12106/12106	---MCZ	200	added ('OK')	text/css	etag:W/%225efb4b0a-2f4a%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logos.min.css?ver=11.0-a.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/social-logos/social-logos.min1016.css	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:43	5211/5211	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:22:42%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/7	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/7.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:43	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:43%20GMT	https://wp.me/pd6HVM-7	/Users/oneilbenjamin/websites/wp%20test/wp.me/pd6HVM-7.41.delayed	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:44	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:44%20GMT	https://supesutoken.wpcomstaging.com/?p=7	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/indexc4f7.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:45	2470/2470	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:22:44%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-3%2F	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embedaf8d.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:46	2537/2537	---MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:22:45%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-3%2F&format=xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed0f30	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:46	42/42	---MC-	405	error ('Method%20Not%20Allowed')	text/plain	date:Thu,%2012%20May%202022%2021:22:46%20GMT	https://supesutoken.wpcomstaging.com/xmlrpc.php	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/xmlrpc.php	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:48	2979/2979	---MCZ	200	added ('OK')	application/javascript	date:Mon,%2001%20Nov%202021%2021:47:13%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/comment-reply.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/comment-reply.min.js	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:48	105791/105791	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:22:47%20GMT	https://supesutoken.wpcomstaging.com/author/dexbencrypto/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/author/dexbencrypto/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:48	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:22:47%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-3/Trident/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:49	6088/6088	---MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-17c8%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/likes/queuehandler.min.js?ver=11.0-a.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/likes/queuehandler.min1016.js	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:50	685/685	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:22:49%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/categories/1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/categories/1.json	(from https://supesutoken.wpcomstaging.com/category/uncategorized/)
16:22:51	26634/26634	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:22:49%20GMT	https://jetpack.wordpress.com/jetpack-comment/?blogid=193691210&postid=7&comment_registration=0&require_name_email=1&stc_enabled=1&stb_enabled=1&show_avatars=1&avatar_default=identicon&greeting=Leave+a+Reply&jetpack_comments_nonce=e47dda7edb&greeting_reply=Leave+a+Reply+to+%25s&color_scheme=light&lang=en_US&jetpack_version=11.0-a.5&show_cookie_consent=10&has_cookie_consent=0&token_key=%3Bnormal%3B&sig=6051bdd9452c8c79efa59118ffafcf3c499d5ae9	/Users/oneilbenjamin/websites/wp%20test/jetpack.wordpress.com/jetpack-comment/index7b38.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:22:51	11930/11930	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%2276448b1c1d2c8a21ce1832492ef0dc0c%22	https://supesutoken.wpcomstaging.com/category/uncategorized/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/category/uncategorized/feed/index.html	(from https://supesutoken.wpcomstaging.com/category/uncategorized/)
16:22:51	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:22:50%20GMT	https://supesutoken.wpcomstaging.com/category/uncategorized/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/category/uncategorized/Trident/index.html	(from https://supesutoken.wpcomstaging.com/category/uncategorized/)
16:22:52	5211/5211	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:22:51%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/8	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/8.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:52	854/854	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22892cb63d17f1845de13ac79d04b742ba%22	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-2/feed/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:52	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:52%20GMT	https://wp.me/pd6HVM-8	/Users/oneilbenjamin/websites/wp%20test/wp.me/pd6HVM-8.49.delayed	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:54	2470/2470	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:22:53%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-2%2F	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed3f27.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:54	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:53%20GMT	https://supesutoken.wpcomstaging.com/?p=8	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/index2df4.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:55	2537/2537	---MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:22:54%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-2%2F&format=xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed397a	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:55	26633/26633	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:22:55%20GMT	https://jetpack.wordpress.com/jetpack-comment/?blogid=193691210&postid=8&comment_registration=0&require_name_email=1&stc_enabled=1&stb_enabled=1&show_avatars=1&avatar_default=identicon&greeting=Leave+a+Reply&jetpack_comments_nonce=ada92dc961&greeting_reply=Leave+a+Reply+to+%25s&color_scheme=light&lang=en_US&jetpack_version=11.0-a.5&show_cookie_consent=10&has_cookie_consent=0&token_key=%3Bnormal%3B&sig=84afbde1e1fa488c8c537e7aa6248acb4df0d6a4	/Users/oneilbenjamin/websites/wp%20test/jetpack.wordpress.com/jetpack-comment/index27ce.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:56	5205/5205	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:22:55%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/9	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/9.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:22:56	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:22:55%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-2/Trident/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:22:56	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:56%20GMT	https://wp.me/pd6HVM-9	/Users/oneilbenjamin/websites/wp%20test/wp.me/pd6HVM-9.4d.delayed	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:22:57	850/850	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%2294f17c8f52518e68cc05cab29d658c0b%22	https://supesutoken.wpcomstaging.com/2021/05/26/example-post/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post/feed/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:22:57	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:57%20GMT	https://supesutoken.wpcomstaging.com/?p=9	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/indexb5fb.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:22:58	2466/2466	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:22:57%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post%2F	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embede6b7.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:22:59	2533/2533	---MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:22:58%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post%2F&format=xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embedb18d	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:22:59	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:22:59%20GMT	http://blog.gravatar.com/robots.txt		(from http://secure.gravatar.com/)
16:23:01	26634/26634	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:22:59%20GMT	https://jetpack.wordpress.com/jetpack-comment/?blogid=193691210&postid=9&comment_registration=0&require_name_email=1&stc_enabled=1&stb_enabled=1&show_avatars=1&avatar_default=identicon&greeting=Leave+a+Reply&jetpack_comments_nonce=ddeab78a8a&greeting_reply=Leave+a+Reply+to+%25s&color_scheme=light&lang=en_US&jetpack_version=11.0-a.5&show_cookie_consent=10&has_cookie_consent=0&token_key=%3Bnormal%3B&sig=6dbecc7fff2d8ddbe43697f38fee064338a9c579	/Users/oneilbenjamin/websites/wp%20test/jetpack.wordpress.com/jetpack-comment/indexb1b9.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:23:01	51/51	---MCZ	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:23:00%20GMT	http://fonts.googleapis.com/robots.txt		(from http://secure.gravatar.com/)
16:23:01	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:22:59%20GMT	https://supesutoken.wpcomstaging.com/2021/05/26/example-post/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post/Trident/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:23:02	51/51	---MCZ	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:23:01%20GMT	https://fonts.googleapis.com/robots.txt		(from http://secure.gravatar.com/)
16:23:03	742/742	---MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:02%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/users/206912282	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/users/206912282.json	(from https://supesutoken.wpcomstaging.com/author/dexbencrypto/)
16:23:04	11925/11925	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%2276448b1c1d2c8a21ce1832492ef0dc0c%22	https://supesutoken.wpcomstaging.com/author/dexbencrypto/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/author/dexbencrypto/feed/index.html	(from https://supesutoken.wpcomstaging.com/author/dexbencrypto/)
16:23:04	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:23:03%20GMT	https://supesutoken.wpcomstaging.com/author/dexbencrypto/Trident/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/author/dexbencrypto/Trident/index.html	(from https://supesutoken.wpcomstaging.com/author/dexbencrypto/)
16:23:04	46/46	---MCZ	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:23:03%20GMT	https://jetpack.wordpress.com/robots.txt		(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:23:04	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:23:04%20GMT	http://public-api.wordpress.com/	/Users/oneilbenjamin/websites/wp%20test/public-api.wordpress.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:23:06	781/-1	---M--	200	added ('OK')	application/rss+xml	etag:%22147fec4d6c71070bddc2d0580348eee1%22	https://supesutoken.wpcomstaging.com/comments/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/comments/feed/index.html	(from https://supesutoken.wpcomstaging.com/)
16:23:06	0/0	UR-M--	416	error ('Requested%20Range%20Not%20Satisfiable')	text/html	date:Thu,%2012%20May%202022%2021:23:05%20GMT	https://code.jquery.com/jquery-1.12.4.min.js?ver=1.12.4	/Users/oneilbenjamin/websites/wp%20test/code.jquery.com/jquery-1.12.4.minb8ff.js	(from https://supesutoken.wpcomstaging.com/)
16:23:06	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:23:05%20GMT	http://c0.wp.com/	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:23:06	11862/-1	---M--	200	added ('OK')	application/rss+xml	etag:%2276448b1c1d2c8a21ce1832492ef0dc0c%22	https://supesutoken.wpcomstaging.com/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/feed/index.html	(from https://supesutoken.wpcomstaging.com/)
16:23:07	3156/3156	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-c54%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/tiled-gallery/tiled-gallery/tiled-gallery.min.js?ver=5.9.3	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/tiled-gallery/tiled-gallery/tiled-gallery.min7404.js	(from https://supesutoken.wpcomstaging.com/)
16:23:08	899/899	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-383%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/zilla-likes.js?ver=5.9.3	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/zilla-likes7404.js	(from https://supesutoken.wpcomstaging.com/)
16:23:08	1228/1228	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22627a60d6-4cc%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/videopress/js/videopress-token-bridge.js?ver=6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/videopress/js/videopress-token-bridge9055.js	(from https://supesutoken.wpcomstaging.com/)
16:23:08	305477/-1	---M--	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:07%20GMT	https://supesutoken.wpcomstaging.com/wp-json/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/index.html	(from https://supesutoken.wpcomstaging.com/)
16:23:09	2256/2256	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22627d207e-8d0%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.eot	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.eot	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/css/livechat-icons.css?ver=4.5.5)
16:23:09	1045/1045	UR-MCZ	200	added ('OK')	text/xml	etag:W/%2252a8c1b7-415%22	https://supesutoken.wpcomstaging.com/wp-includes/wlwmanifest.xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-includes/wlwmanifest.xml	(from https://supesutoken.wpcomstaging.com/)
16:23:09	10046/10046	URF---	200	added ('OK%20(cached)')	image/png		https://s0.wp.com/i/webclip.png	/Users/oneilbenjamin/websites/wp%20test/s0.wp.com/i/webclip.png	(from https://supesutoken.wpcomstaging.com/)
16:23:09	882/882	UR-MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:23:09%20GMT	https://supesutoken.wpcomstaging.com/xmlrpc.php?rsd	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/xmlrpc0db0.php	(from https://supesutoken.wpcomstaging.com/)
16:23:10	2168/2168	---M--	200	added ('OK')	application/font-woff	etag:%22627d207e-878%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.woff	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.woff	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/css/livechat-icons.css?ver=4.5.5)
16:23:11	166/166	UR-M--	412	error ('Precondition%20Failed')	text/html	date:Thu,%2012%20May%202022%2021:23:11%20GMT	https://s0.wp.com/wp-content/js/bilmur.min.js?m=202219	/Users/oneilbenjamin/websites/wp%20test/s0.wp.com/wp-content/js/bilmur.mindd9e.js	(from https://supesutoken.wpcomstaging.com/)
16:23:11	6494/6494	UR-MCZ	200	added ('OK')	application/javascript	date:Mon,%2015%20Nov%202021%2016:35:13%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/regenerator-runtime.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/regenerator-runtime.min.js	(from https://supesutoken.wpcomstaging.com/)
16:23:11	19261/19261	UR-MCZ	200	added ('OK')	application/javascript	date:Mon,%2015%20Nov%202021%2012:50:17%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/wp-polyfill.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/dist/vendor/wp-polyfill.min.js	(from https://supesutoken.wpcomstaging.com/)
16:23:11	685/685	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-2ad%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/photon/photon.min.js?ver=20191001	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/photon/photon.min1c52.js	(from https://supesutoken.wpcomstaging.com/)
16:23:13	2092/2092	---MCZ	200	added ('OK')	application/font-ttf	etag:W/%22627d207e-82c%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.ttf	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.ttf	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/css/livechat-icons.css?ver=4.5.5)
16:23:15	9720/9720	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f7a-25f8%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.5.6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/contact-form-7/includes/js/index5406.js	(from https://supesutoken.wpcomstaging.com/)
16:23:15	18324/18324	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-4794%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/bignumber.min.js?ver=8.0.2	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/bignumber.min76d9.js	(from https://supesutoken.wpcomstaging.com/)
